"ons_code","x"
"E07000132",10653.1689979918
"E07000133",5805.43752341151
"E07000134",9430.38739006277
"E07000135",4701.95030435173
"E07000136",8326.08418907355
"E07000137",32900.1585074522
"E07000138",9538.77709606049
"E07000139",16298.7159060552
"E07000140",7286.23104031861
"E07000141",16013.0755580463
"E07000142",9427.10717860053
"E07000143",19988.3175620694
"E07000144",34906.238746825
"E07000145",18511.8712969362
"E07000146",208.655053868613
"E07000147",13842.6485234747
"E07000148",37160.8341127199
"E07000149",37020.9056755592
"E07000150",7545.72225437887
"E07000151",5652.40721667298
"E07000152",14465.3834522629
"E07000153",12566.8458349255
"E07000154",60618.4070601005
"E07000155",12158.0679325002
"E07000156",9014.16636549331
"E07000163",5231.69042585109
"E07000164",7356.66182632704
"E07000165",36309.8241943948
"E07000166",5805.65248595904
"E07000167",4621.75674212933
"E07000168",13772.2572635851
"E07000169",11696.9612314047
"E07000170",9939.64085458068
"E07000171",16633.561047021
"E07000172",7166.47000214379
"E07000173",10343.1804197937
"E07000174",8653.01582919902
"E07000175",14178.003427264
"E07000176",9812.99985009235
"E07000177",33211.9426478282
"E07000178",23641.5174663606
"E07000179",44696.6355751649
"E07000180",27404.6271312228
"E07000181",20039.0064036706
"E07000187",20224.5547548484
"E07000188",15378.6410952556
"E07000189",51037.116157954
"E07000190",16800.5113080299
"E07000191",4658.66791448021
"E07000192",15469.5516335061
"E07000193",20693.3425112262
"E07000194",8600.69698348676
"E07000195",24462.0629048858
"E07000196",16153.1409496872
"E07000197",44229.5895392727
"E07000198",14670.1448038969
"E07000199",8739.60630290071
"E07000200",8770.41635149726
"E07000201",3339.07439629788
"E07000202",6910.21605641799
"E07000203",3847.82224680653
"E07000204",7621.39332104549
"E07000205",8045.50760470707
"E07000206",20010.3647054467
"E07000207",23387.056484179
"E07000208",12682.4503713753
"E07000209",37929.189688519
"E07000210",13675.1173260892
"E07000211",18634.0391295214
"E07000212",11109.6386230117
"E07000213",11390.9571513143
"E07000214",8701.23827941839
"E07000215",12811.7922019762
"E07000216",17853.3346723054
"E07000217",11799.2882606698
"E07000218",8293.31515724359
"E07000219",37931.61855721
"E07000220",15165.6153874964
"E07000221",41002.6031867593
"E07000222",43753.605463053
"E07000223",10080.4108650917
"E07000224",39194.604826839
"E07000225",16939.2822350186
"E07000226",18170.77560623
"E07000227",21250.3716919819
"E07000228",24944.6859582443
"E07000229",11134.0441093037
"E07000234",9638.41581602902
"E07000235",9249.00074489481
"E07000236",9411.54760046805
"E07000237",13319.940553534
"E07000238",15291.8255997575
"E07000239",7950.18972348116
"E07000240",52087.7201403643
"E07000242",18409.8888269344
"E07000243",8869.11750775222
"E08000001",59132.3575212706
"E08000002",44860.1085018021
"E08000003",75014.8790597908
"E08000004",44912.005068801
"E08000005",37578.2106218391
"E08000006",50666.26411755
"E08000007",71742.9612108732
"E08000008",42505.4982943413
"E08000009",69123.2239535988
"E08000010",60764.1975419873
"E08000011",31708.821356582
"E08000012",95234.9099433348
"E08000013",34064.484779377
"E08000014",54424.5901908211
"E08000015",74298.8294379738
"E08000016",54229.4612703442
"E08000017",65530.2532653356
"E08000018",51090.5302979364
"E08000019",120622.416638244
"E08000021",56469.1271096328
"E08000022",65341.5788045294
"E08000023",44453.3218928311
"E08000024",62047.8751779891
"E08000025",182286.397589737
"E08000026",72842.4682480737
"E08000027",67836.1339841979
"E08000028",68935.3359068535
"E08000029",46684.5923758524
"E08000030",64300.2159710749
"E08000031",62967.9265874133
"E08000032",91556.472776586
"E08000033",28064.3576155656
"E08000034",65725.9050514675
"E08000035",161208.159048562
"E08000036",61540.3704835789
"E08000037",56973.6926327527
"E09000002",35120.5233267575
"E09000003",89343.9923030831
"E09000004",55111.2712075153
"E09000005",65479.6101011494
"E09000006",75158.5750772764
"E09000007",38070.8620258717
"E09000008",67592.3076610521
"E09000009",66558.6703659792
"E09000010",69742.6321761987
"E09000011",53811.3967161508
"E09000012",57593.617328004
"E09000013",29623.1151558526
"E09000014",54475.6842579005
"E09000015",50215.7011735983
"E09000016",38840.4214393243
"E09000017",78769.8019828985
"E09000018",53393.1295946696
"E09000019",34033.3123151155
"E09000020",30071.9992275635
"E09000021",49155.9746816575
"E09000022",62612.6236187448
"E09000023",58581.5347362515
"E09000024",48017.2484510913
"E09000025",46785.1521926298
"E09000026",56637.5216511343
"E09000027",57355.4131475395
"E09000028",46991.357395676
"E09000029",51248.2672491618
"E09000030",31205.8051748979
"E09000031",34636.091178898
"E09000032",55334.6986993573
"E09000033",20282.6695589277
